Well I thought we'd start with pronunciation if that's okay with you. 	 Not the hacking and gagging and spitting part.  Please.
Not the hacking and gagging and spitting part.  Please. 	 Okay... then how 'bout we try out some French cuisine.  Saturday?  Night?
You're asking me out.  That's so cute. What's your name again? 	 Forget it.
No no it's my fault -- we didn't have a proper introduction --- 	 Cameron.
Gosh if only we could find Kat a boyfriend... 	 Let me see what I can do.
C'esc ma tete. This is my head 	 Right.  See?  You're ready for the quiz.
That's because it's such a nice one. 	 Forget French.
How is our little Find the Wench A Date plan progressing? 	 Well there's someone I think might be --
There. 	 Where?
You have my word.  As a gentleman 	 You're sweet.
How do you get your hair to look like that? 	 Eber's Deep Conditioner every two days. And I never ever use a blowdryer without the diffuser attachment.
Sure have. 	 I really really really wanna go but I can't.  Not unless my sister goes.
I really really really wanna go but I can't.  Not unless my sister goes. 	 I'm workin' on it. But she doesn't seem to be goin' for him.
So that's the kind of guy she likes? Pretty ones? 	 Who knows?  All I've ever heard her say is that she'd dip before dating a guy that smokes.
Hi. 	 Looks like things worked out tonight huh?
You know Chastity? 	 I believe we share an art instructor
Have fun tonight? 	 Tons
I looked for you back at the party but you always seemed to be ""occupied"". 	 I was?
I was? 	 You never wanted to go out with 'me did you?
Well no... 	 Then that's all you had to say.
Then that's all you had to say. 	 But
But 	 You always been this selfish?
Then Guillermo says ""If you go any lighter you're gonna look like an extra on 90210. 	 No...
do you listen to this crap? 	 What crap?
What crap? 	 Me.  This endless ...blonde babble. I'm like boring myself.
Me.  This endless ...blonde babble. I'm like boring myself. 	 Thank God!  If I had to hear one more story about your coiffure...
I figured you'd get to the good stuff eventually. 	 What good stuff?
What good stuff? 	 The ""real you"".
The ""real you"". 	 Like my fear of wearing pastels?
I'm kidding.  You know how sometimes you just become this ""persona""?  And you don't know how to quit? 	 No
No 	 Okay -- you're gonna need to learn how to lie.
Wow 	 Let's go.
She okay? 	 I hope so.
They do to! 	 They do not!
Did you change your hair? 	 No.
No. 	 You might wanna think about it
Where did he go?  He was just here. 	 Who?
Who? 	 Joey.
Great 	 Would you mind getting me a drink Cameron?
Is he oily or dry? 	 Combination.  I don't know -- I thought he'd be different.  More of a gentleman...
I have to be home in twenty minutes. 	 I don't have to be home 'til two.
You think you ' re the only sophomore at the prom? 	 I did.
It's more 	 Expensive?
Exactly  So you going to Bogey Lowenbrau's thing on Saturday? 	 Hopefully.
Queen Harry? 	 It's a gay cruise line but I'll be like wearing a uniform and stuff.
Neat... 	 My agent says I've got a good shot at being the Prada guy next year.
Hey sweet cheeks. 	 Hi Joey.
Hi Joey. 	 You're concentrating awfully hard considering it's gym class.
Listen I want to talk to you about the prom. 	 You know the deal.  I can ' t go if Kat doesn't go --
Where've you been? 	 Nowhere... Hi Daddy.
I have the potential to smack the crap out of you if you don't get out of my way. 	 Can you at least start wearing a bra?
Oh my God does this mean you're becoming normal? 	 It means that Gigglepuss is playing at Club Skunk and we're going.
What do you think? 	 I think you're a freak.  I think you do this to torture me.  And I think you suck.
You're ruining my life'  Because you won't be normal I can't be normal. 	 What's normal?
What's normal? 	 Bogey Lowenstein's party is normal but you're too busy listening to Bitches Who Need Prozac to know that.
Can't you forget for just one night that you're completely wretched? 	 At least I'm not a clouted fen- sucked hedge-pig.
Like I'm supposed to know what that even means. 	 It's Shakespeare.  Maybe you've heard of him?
You are so completely unbalanced. 	 Can we go now?
Bianca I need to talk to you -- I need to tell you -- 	 I really don't think I need any social advice from you right now.
Listen I know you hate having to sit home because I'm not Susie High School. 	 Like you care.
Joey never told you we went out did he? 	 What?
What? 	 In 9th.  For a month
In 9th.  For a month 	 Why?
Why? 	 He was like a total babe
He was like a total babe 	 But you hate Joey
But you hate Joey 	 Now I do.  Back then was a different story.
Now I do.  Back then was a different story. 	 As in...
He said everyone was doing it.  So I did it. 	 You did what?
Why didn't you tell me? 	 I wanted to let you make up your own mind about him.
That's not 	 I'm not stupid enough to repeat your mistakes.
I'm not stupid enough to repeat your mistakes. 	 I guess I thought I was protecting you.
Not all experiences are good Bianca. You can't always trust the people you want to. 	 I guess I'll never know will I?
You looked beautiful last night you know. 	 So did you
Let go! 	 You set me up.
You set me up. 	 I just wanted --
I just wanted -- 	 What? To completely damage me?  To send me to therapy forever? What?
What? To completely damage me?  To send me to therapy forever? What? 	 No! I just wanted
Is that woman a complete fruit-loop or is it just me? 	 It's just you.
Patrick -- is that- a. 	 Perm?
Now don't get upset. Daddy but there's this boy... and I think he might ask... 	 No! You're not dating until your sister starts dating.  End of discussion.
No! You're not dating until your sister starts dating.  End of discussion. 	 What if she never starts dating?
What if she never starts dating? 	 Then neither will you.  And I'll get to sleep at night.
Then neither will you.  And I'll get to sleep at night. 	 But it's not fair -- she's a mutant Daddy!
But she doesn't want to date. 	 Exactly my point
Daddy I -- 	 And where're you going?
And where're you going? 	 If you must know we were attempting to go to a small study group of friends.
If you must know we were attempting to go to a small study group of friends. 	 Otherwise known as an orgy?
Daddy people expect me to be there! 	 If Kat's not going you're not going.
Oh God.  It's starting. 	 It's just a party. Daddy.
Wear the belly before you go. 	 Daddy no!
Daddy no! 	 Just for a minute
Promise me you won't talk to any boys unless your sister is present. 	 Why?
Why? 	 Because she'll scare them away.
Daddy I want to discuss the prom with you. It's tomorrow night -- 	 The prom?  Kat has a date?
The prom?  Kat has a date? 	 No but
No but 	 It's that hot rod Joey right? That ' s who you want me to bend my rules for?
It's that hot rod Joey right? That ' s who you want me to bend my rules for? 	 He's not a ""hot rod"".  Whatever that is.
He's not a ""hot rod"".  Whatever that is. 	 You're not going unless your sister goes.  End of story.
You're not going unless your sister goes.  End of story. 	 Fine.  I see that I'm a prisoner in my own house.  I'm not a daughter. I'm a possession!
